CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
313.3,262.2,0.0,175.5,8.8,1046.9,611.8,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
400.0,0.0,0.0,186.0,0.0,1025.0,745.0,28
525.0,0.0,0.0,189.0,6.0,1125.0,712.0,3
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
491.0,26.0,0.0,216.0,3.9,882.9,699.0,56
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
255.0,0.0,77.0,196.0,6.0,949.0,758.0,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
313.0,0.0,113.0,178.0,11.0,835.0,721.0,28
182.0,0.0,122.0,168.0,3.9,1059.0,780.0,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
167.0,93.4,159.9,175.1,7.8,1007.3,746.6,14
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
405.0,0.0,0.0,209.0,0.0,1125.0,613.0,180
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
139.6,116.0,0.0,192.0,0.0,971.8,748.5,28
333.0,0.0,0.0,192.0,0.0,935.7,842.6,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,14
298.0,0.0,107.0,201.0,6.0,878.0,655.0,28
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
400.0,0.0,0.0,200.0,2.0,1000.0,778.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,7
387.0,20.0,94.1,157.9,13.9,852.1,845.0,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
167.0,75.4,167.0,164.0,7.5,1007.3,770.1,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
275.1,0.0,0.0,159.5,6.1,1053.6,759.3,3
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
298.0,0.0,107.0,182.0,6.0,1098.0,799.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,784.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,270
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
213.7,0.0,174.7,154.8,10.3,1053.5,776.4,56
230.0,0.0,0.0,195.5,5.8,1029.4,758.6,56
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
249.1,0.0,98.8,158.1,12.8,987.8,889.0,56
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
362.6,189.0,0.0,185.7,11.6,944.7,755.8,7
166.1,0.0,163.9,159.3,4.6,1053.6,777.8,7
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
313.3,145.0,0.0,178.5,8.0,867.2,824.0,28
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
222.4,0.0,121.6,179.9,1.7,1012.4,729.3,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
300.0,0.0,0.0,194.0,3.0,877.0,817.0,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
192.0,116.0,0.0,192.0,0.0,929.8,716.1,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
313.0,19.0,116.0,168.0,9.0,967.0,845.0,28
362.6,36.5,0.0,171.9,18.6,936.0,755.8,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
389.9,189.0,0.0,145.9,14.3,944.7,755.8,91
198.6,132.4,0.0,185.7,0.0,978.4,825.5,7
397.0,0.0,89.3,185.7,0.0,1040.6,734.3,28
212.5,0.0,100.4,159.3,10.4,1003.5,903.6,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
158.4,238.7,0.0,181.7,11.1,949.9,816.8,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,365
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
273.0,121.0,0.0,183.0,7.0,953.0,750.0,28
475.0,118.8,0.0,181.1,7.0,852.1,781.5,28
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28
400.0,0.0,0.0,168.0,8.0,1030.0,745.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,3
275.1,0.0,121.9,159.3,9.9,1053.6,777.5,14
295.7,0.0,95.6,171.5,8.9,955.1,859.2,7
250.0,0.0,95.7,191.8,5.5,948.9,857.2,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,3
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
212.0,124.1,0.0,203.5,0.0,946.8,794.9,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
333.0,0.0,0.0,192.0,0.0,931.2,842.6,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
295.0,0.0,0.0,195.0,0.0,965.0,765.0,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
133.0,200.0,0.0,192.0,0.0,927.4,806.2,14
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,56
397.0,0.0,0.0,186.0,0.0,1040.0,734.0,7
231.8,0.0,0.0,174.0,6.7,1056.4,778.5,56
475.0,118.8,0.0,181.1,8.9,852.1,781.4,3
236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,56
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
251.4,0.0,118.3,185.7,5.8,1028.4,757.6,28
186.0,124.0,0.0,186.0,0.0,1083.0,764.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
277.1,97.8,0.0,160.7,11.3,971.8,852.1,3
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28
213.5,0.0,100.5,159.2,10.2,919.7,771.9,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
307.0,0.0,0.0,203.5,0.0,965.4,630.0,7
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28
200.0,0.0,0.0,192.0,0.0,965.4,806.2,7
313.0,50.0,0.0,174.0,8.0,1002.0,689.0,56
233.8,0.0,94.6,197.9,6.6,947.0,856.4,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,100
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,14
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
322.2,0.0,116.0,196.0,10.4,818.9,813.4,28
255.0,0.0,0.0,192.0,0.0,965.4,775.0,120
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
252.1,0.0,0.0,185.7,0.0,1111.6,784.3,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,7
424.0,22.0,62.0,178.0,3.9,842.0,750.0,56
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
288.0,0.0,0.0,182.0,0.0,936.0,739.0,90
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,180
480.0,0.0,0.0,192.0,0.0,936.2,721.0,90
166.8,0.0,163.3,176.5,4.5,1058.6,780.1,3
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
220.8,0.0,0.0,185.7,0.0,1055.0,744.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
339.0,0.0,0.0,197.0,0.0,977.0,789.0,28
181.0,0.0,167.0,169.0,7.0,1055.0,777.0,28
254.0,0.0,0.0,198.0,0.0,966.0,763.0,90
264.0,117.0,78.0,179.0,10.0,951.0,666.0,28
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28
446.0,24.0,79.0,162.0,7.8,967.0,712.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
289.0,0.0,0.0,192.0,0.0,1002.0,689.0,90
531.3,0.0,0.0,141.8,11.3,884.9,801.9,28
220.8,0.0,0.0,185.7,0.0,1055.0,744.3,365
165.0,200.9,0.0,175.5,11.2,1004.6,803.7,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,100
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
214.9,121.0,0.0,184.9,7.8,811.9,800.1,28
149.8,238.2,0.0,185.7,0.0,1118.8,789.3,28
252.0,97.0,76.0,194.0,6.0,835.0,821.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
491.0,26.0,123.0,201.0,5.9,882.0,699.0,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,28
220.8,158.8,0.0,185.7,0.0,1075.7,744.3,7
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,3
424.0,22.0,132.0,178.0,8.5,822.0,750.0,56
158.8,238.2,0.0,185.7,0.0,1118.8,739.3,28
255.5,0.0,95.6,191.8,5.8,955.1,859.2,7
154.0,0.0,182.0,179.0,5.7,847.0,745.0,7
173.0,116.0,0.0,173.0,0.0,946.8,808.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
295.8,0.0,0.0,185.7,0.0,1069.2,769.3,28
230.0,0.0,118.3,195.5,4.6,1069.3,754.3,3
342.0,0.0,0.0,228.0,0.0,932.0,670.0,180
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
425.0,0.0,0.0,146.3,14.2,936.0,803.7,56
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
255.0,0.0,0.0,192.0,0.0,889.8,945.0,180
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,7
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,100
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,365
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
393.0,0.0,0.0,192.0,0.0,940.0,758.0,7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,56
298.0,0.0,107.0,186.0,6.0,879.0,815.0,7
321.3,164.2,0.0,190.5,5.3,870.0,774.0,28
279.8,0.0,78.4,180.3,10.6,1055.6,777.8,28
277.0,117.0,0.0,190.6,0.0,946.5,665.6,90
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
148.1,177.9,113.0,167.4,16.5,868.0,636.0,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
234.0,156.0,0.0,189.0,5.9,981.0,760.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
331.0,0.0,0.0,192.0,0.0,978.0,817.0,365
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360
230.0,0.0,0.0,166.6,7.8,1029.4,692.6,28
173.0,0.0,173.0,190.6,7.0,946.5,665.6,100
250.2,0.0,0.0,153.5,12.4,852.1,803.7,28
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
331.0,0.0,0.0,192.0,0.0,1043.6,821.2,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.2,7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
401.8,94.7,0.0,147.4,11.4,852.1,893.7,56
385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
214.9,53.8,24.5,145.9,11.9,1065.8,785.4,56
337.9,189.0,0.0,174.9,11.6,944.7,755.8,91
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
250.2,166.8,0.0,203.5,0.0,977.6,694.1,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
397.0,0.0,0.0,185.7,0.0,1104.6,784.3,28
296.0,0.0,192.0,192.0,0.0,1085.0,765.0,90
236.0,0.0,0.0,186.0,0.0,968.0,885.0,3
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
322.0,0.0,132.0,201.0,8.0,875.0,822.0,28
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
382.5,0.0,97.4,137.8,12.6,1047.8,849.0,56
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
322.0,0.0,0.0,183.0,0.0,968.0,812.0,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
288.0,116.0,0.0,192.0,0.0,972.6,749.1,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,100
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
376.0,0.0,0.0,214.6,3.4,1003.5,762.4,56
331.0,0.0,0.0,192.0,0.0,895.0,895.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,120
250.0,0.0,125.2,166.6,9.9,877.2,794.9,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
194.7,290.2,0.0,185.7,0.0,977.0,689.3,3
236.0,157.0,0.0,192.0,0.0,972.6,795.0,3
255.0,157.0,0.0,192.0,0.0,889.8,945.0,90
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
385.0,0.0,0.0,186.0,7.0,966.0,763.0,28
144.8,0.0,133.6,203.5,11.1,979.5,811.5,7
122.6,183.9,0.0,203.5,0.0,959.2,800.1,14
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,3
540.0,0.0,0.0,173.0,0.0,1125.0,654.0,7
212.5,0.0,121.6,159.3,9.9,1088.1,802.6,56
151.6,0.0,185.3,167.0,15.3,1074.5,678.0,28
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,3
153.0,239.0,0.0,200.0,9.0,1002.0,684.0,28
135.0,0.0,100.0,180.0,10.0,961.0,805.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
251.4,0.0,118.3,192.9,5.9,1043.6,754.3,56
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
439.0,24.0,79.0,181.7,11.6,967.1,712.9,3
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
116.0,183.0,0.0,203.0,0.0,972.0,697.0,7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
178.0,129.8,118.6,170.1,7.8,828.7,746.8,28
236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
516.0,0.0,0.0,162.0,8.2,967.0,801.0,7
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
427.5,47.5,0.0,228.0,0.0,932.0,594.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
250.0,0.0,94.6,187.4,4.6,947.0,852.2,3
255.0,170.0,195.0,185.0,8.0,898.0,724.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,100
289.0,134.0,0.0,178.0,6.0,924.0,760.0,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
190.3,0.0,0.0,185.7,0.0,1088.1,802.3,3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,120
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
349.0,0.0,0.0,192.0,0.0,1047.8,717.8,28
316.0,0.0,0.0,181.0,11.0,931.0,762.0,28
254.0,0.0,0.0,198.0,0.0,968.0,863.0,180
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
522.0,0.0,0.0,137.0,18.6,856.0,856.0,56
287.3,0.0,96.7,191.8,5.3,987.8,889.0,56
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
382.6,0.0,0.0,185.7,0.0,1104.6,784.3,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91
122.6,183.9,0.0,203.5,0.0,959.2,856.8,7
322.5,0.0,0.0,203.5,0.0,968.0,781.2,7
321.3,144.7,127.7,210.6,8.0,895.3,709.2,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
297.2,0.0,117.5,174.8,9.5,953.4,782.5,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
252.5,146.5,0.0,185.7,0.0,1111.6,781.2,14
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
500.1,0.0,0.0,200.0,6.5,1066.0,662.4,14
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
500.0,0.0,0.0,200.0,0.0,1145.0,758.0,28
266.0,112.0,87.0,197.0,24.5,967.0,633.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
236.0,0.0,0.0,193.0,0.0,968.0,885.0,3
310.0,0.0,0.0,192.0,0.0,971.0,850.6,90
168.0,144.0,128.0,182.0,7.9,822.0,750.0,28
322.0,0.0,0.0,203.0,0.0,974.0,800.0,90
295.0,0.0,0.0,184.0,0.0,1069.0,769.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
200.0,133.0,0.0,192.0,0.0,965.4,806.9,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
144.0,170.0,133.0,194.0,8.0,811.0,802.0,28
133.1,200.9,0.0,203.5,7.0,927.4,697.7,28
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
312.7,0.0,95.6,180.3,8.6,999.7,822.2,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
296.0,0.0,0.0,192.0,0.0,1025.6,829.5,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7
331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
424.0,22.0,132.0,168.0,8.5,869.0,750.0,28
277.1,97.8,24.5,160.7,11.2,1061.7,782.5,28
192.0,288.0,0.0,192.0,0.0,965.4,716.1,3
475.0,0.0,0.0,182.0,0.0,1047.0,697.0,3
295.7,0.0,0.0,185.7,0.0,1091.4,754.3,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
173.0,116.0,0.0,192.0,0.0,909.8,891.9,7
305.0,0.0,0.0,190.0,0.0,1013.0,730.0,28
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
228.0,0.0,0.0,185.7,0.0,935.4,781.2,90
523.0,0.0,0.0,228.0,0.0,896.0,670.0,180
520.0,0.0,0.0,170.0,5.2,855.0,855.0,28
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,3
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
140.0,129.0,100.0,200.0,7.0,864.0,753.0,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
289.0,133.0,0.0,194.0,7.0,924.0,760.0,28
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
